InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
9660,2559,1361,24,2011-07-21 11:55:00,14298.0,35
18019,2310,1796,20,2011-12-04 12:44:00,16033.0,35
15582,3249,3716,5,2011-11-07 12:29:00,15719.0,35
13287,2802,2776,20,2011-10-04 10:29:00,17629.0,35
10129,634,2735,12,2011-07-31 15:26:00,17173.0,35
8610,1419,3474,2,2011-06-26 14:54:00,15644.0,35
1635,1557,2446,2,2011-01-10 11:22:00,15039.0,35
1462,570,3168,16,2011-01-05 12:40:00,17511.0,35
5942,836,3538,1,2011-05-04 10:58:00,18118.0,35
8700,1465,3782,6,2011-06-29 09:09:00,17389.0,35
2005,623,1019,4,2011-01-21 10:35:00,18061.0,35
16331,438,3400,12,2011-11-15 14:29:00,17659.0,35
2017,1640,544,13,2011-01-21 13:07:00,14088.0,35
16201,1287,12,12,2011-11-14 12:45:00,18082.0,35
14086,1524,1342,2,2011-10-16 12:30:00,14702.0,35
8638,172,1945,1,2011-06-27 13:00:00,15976.0,35
17146,146,1029,1,2011-11-23 14:35:00,13174.0,35
16395,2585,234,6,2011-11-16 11:46:00,17841.0,35
15253,2265,3450,1,2011-11-02 16:19:00,17595.0,35
16162,1923,2669,24,2011-11-14 08:31:00,12689.0,13
2425,1576,3089,8,2011-02-01 13:36:00,18202.0,35
18246,890,1770,2,2011-12-06 14:23:00,17841.0,35
2361,1417,815,12,2011-01-31 13:27:00,14744.0,35
9199,1625,2465,12,2011-07-11 12:57:00,13675.0,35
5789,1842,3491,24,2011-04-27 14:28:00,14298.0,35
9358,1293,1137,1,2011-07-14 12:29:00,14527.0,35
11615,1882,2341,3,2011-09-05 09:49:00,14129.0,35
5399,2781,1872,1,2011-04-17 11:04:00,16728.0,35
17361,1335,1618,2,2011-11-25 16:13:00,17813.0,35
15362,2133,3580,6,2011-11-04 09:03:00,13013.0,35
6838,1308,105,24,2011-05-19 11:38:00,12957.0,35
9859,763,1861,1,2011-07-25 16:18:00,13110.0,35
15074,2633,1185,48,2011-10-31 13:13:00,15974.0,35
17381,1490,1562,2,2011-11-27 12:24:00,18156.0,35
8357,2034,1768,10,2011-06-20 14:58:00,12490.0,13
14097,2185,2945,48,2011-10-16 15:27:00,15113.0,35
16142,2116,3087,1,2011-11-13 15:44:00,16898.0,35
2776,164,2362,10,2011-02-11 15:39:00,13875.0,35
16334,2616,2935,2,2011-11-15 14:47:00,13614.0,35
10100,3308,663,2,2011-07-31 11:26:00,16813.0,35
17106,953,1130,25,2011-11-23 12:36:00,15727.0,35
14160,510,3457,4,2011-10-17 13:31:00,14096.0,35
2159,3683,2624,2,2011-01-25 15:13:00,12609.0,14
4648,1698,537,1,2011-03-31 09:36:00,14794.0,35
14265,383,2745,2,2011-10-18 16:46:00,14056.0,35
13663,1544,1021,1,2011-10-09 13:58:00,14040.0,35
9846,1873,1055,6,2011-07-25 13:45:00,16033.0,35
3326,178,220,1,2011-02-27 14:26:00,14606.0,35
15573,2091,3029,2,2011-11-07 11:41:00,12748.0,35
12513,2047,3356,12,2011-09-21 14:38:00,16627.0,35
9633,1046,1201,5,2011-07-20 13:53:00,16464.0,35
17840,1877,1050,24,2011-12-01 14:55:00,13408.0,35
6213,1265,2348,6,2011-05-08 16:10:00,12700.0,13
4292,425,2279,24,2011-03-23 13:33:00,12683.0,13
12683,1541,1016,2,2011-09-23 13:42:00,14880.0,35
16068,2055,2792,24,2011-11-11 17:10:00,15681.0,35
5305,1580,147,4,2011-04-14 12:43:00,12853.0,35
12073,605,2818,48,2011-09-13 11:47:00,14646.0,23
3175,896,3385,5,2011-02-23 12:27:00,16940.0,35
10172,3070,3747,2,2011-08-01 17:37:00,16984.0,35
6162,332,2366,12,2011-05-08 11:37:00,14911.0,10
755,629,2820,3,2010-12-09 15:29:00,15811.0,35
1527,3244,359,16,2011-01-06 18:33:00,14031.0,35
10812,2893,1155,10,2011-08-17 13:04:00,17757.0,35
16339,989,2323,24,2011-11-15 15:05:00,13437.0,35
3698,1412,2582,1,2011-03-08 16:38:00,16495.0,35
19393,1579,143,-1,2011-03-09 15:05:00,15622.0,35
16671,1039,271,2,2011-11-18 12:27:00,16764.0,35
18414,2042,1961,5,2011-12-08 12:07:00,17841.0,35
20537,1603,1217,-4,2011-07-14 10:19:00,14426.0,35
15538,1822,998,3,2011-11-06 15:20:00,15025.0,35
5235,582,2296,6,2011-04-13 12:57:00,13208.0,35
18127,1923,2669,6,2011-12-05 14:29:00,17920.0,35
7941,1515,677,20,2011-06-12 11:37:00,12516.0,14
17524,1712,1557,1,2011-11-28 15:54:00,14096.0,35
12519,1520,2678,1,2011-09-21 15:06:00,13959.0,35
17155,2399,2301,12,2011-11-23 15:14:00,17034.0,35
15986,2171,2856,12,2011-11-11 09:25:00,18130.0,35
5732,1770,1344,12,2011-04-26 15:52:00,12573.0,13
2740,3216,871,2,2011-02-10 19:44:00,17790.0,35
5536,1174,1567,8,2011-04-19 14:57:00,17449.0,35
8922,3237,1775,10,2011-07-05 10:21:00,17469.0,35
14123,921,2248,4,2011-10-17 10:48:00,17377.0,35
8716,524,2085,4,2011-06-29 12:46:00,17799.0,35
2983,2776,3780,6,2011-02-17 13:54:00,15044.0,35
9291,937,3393,12,2011-07-13 11:33:00,16899.0,35
6926,1262,2347,6,2011-05-20 10:37:00,18055.0,35
11968,1953,2351,2,2011-09-11 15:18:00,12883.0,35
14820,2787,203,1,2011-10-27 13:59:00,13263.0,35
6513,1413,2586,12,2011-05-13 09:24:00,12682.0,13
628,1737,2169,5,2010-12-08 13:11:00,13455.0,35
9088,2075,3500,12,2011-07-07 15:45:00,16156.0,35
14401,2049,1754,12,2011-10-20 13:55:00,16846.0,35
13211,1419,3474,1,2011-10-03 09:57:00,14096.0,35
8995,892,1784,5,2011-07-06 12:18:00,16393.0,35
10682,2850,3020,4,2011-08-14 12:56:00,16370.0,35
3145,1176,1610,3,2011-02-22 16:15:00,13077.0,35
8898,2034,1768,2,2011-07-04 15:29:00,14056.0,35
3528,1481,1709,1,2011-03-03 19:18:00,14702.0,35
3959,1086,1701,2,2011-03-16 08:29:00,16297.0,35
14896,1981,3503,4,2011-10-28 11:09:00,14232.0,35
16616,1292,2780,3,2011-11-17 18:29:00,12681.0,13
13890,1693,3585,1,2011-10-12 12:47:00,17841.0,35
9718,1580,147,8,2011-07-22 09:55:00,13078.0,35
13764,1590,2829,1,2011-10-10 17:12:00,14096.0,35
11300,2129,3100,120,2011-08-26 14:17:00,14646.0,23
13746,1090,1848,80,2011-10-10 14:37:00,17203.0,35
6746,2679,3159,24,2011-05-18 09:59:00,16422.0,35
3219,978,101,4,2011-02-24 11:54:00,17364.0,35
5746,487,3262,8,2011-04-27 10:03:00,15898.0,35
450,392,312,3,2010-12-06 12:52:00,16919.0,35
12727,1755,3009,5,2011-09-25 12:34:00,14540.0,35
14804,828,2736,4,2011-10-27 12:33:00,15145.0,35
4036,2612,2493,2,2011-03-17 13:58:00,18168.0,35
14038,3235,1771,1,2011-10-14 13:06:00,16081.0,35
13338,2134,3578,4,2011-10-04 15:44:00,13269.0,35
9490,1481,1709,2,2011-07-18 10:05:00,15845.0,35
853,454,3551,2,2010-12-12 11:06:00,16923.0,35
4767,1243,1437,3,2011-04-01 14:58:00,13124.0,35
2662,772,1933,2,2011-02-08 13:28:00,14587.0,35
5364,2627,1018,4,2011-04-15 11:47:00,13468.0,35
16363,1650,197,4,2011-11-16 08:25:00,14426.0,35
10531,168,3371,10,2011-08-10 12:11:00,14191.0,35
13056,2094,2996,12,2011-09-29 13:39:00,16574.0,35
1642,1482,2717,1,2011-01-10 12:36:00,14527.0,35
12821,2138,2730,2,2011-09-26 14:02:00,15492.0,35
11740,1646,2401,4,2011-09-07 10:23:00,14911.0,10
8610,789,1800,2,2011-06-26 14:54:00,15644.0,35
10247,1128,46,1,2011-08-03 12:54:00,16324.0,35
984,2658,826,4,2010-12-14 12:18:00,14871.0,35
17978,655,2817,12,2011-12-02 16:14:00,14493.0,35
13684,1294,1138,3,2011-10-10 09:41:00,16179.0,35
10912,1838,3063,36,2011-08-19 09:35:00,13266.0,35
16563,14,2527,6,2011-11-17 13:59:00,14191.0,35
1018,1657,3095,2,2010-12-14 14:11:00,16710.0,35
13513,425,2279,24,2011-10-06 14:54:00,12569.0,14
14036,2311,1797,20,2011-10-14 12:56:00,14390.0,35
3374,1073,3550,12,2011-02-28 14:59:00,15570.0,35
3379,878,3629,2,2011-02-28 15:19:00,14056.0,35
1562,1292,2780,3,2011-01-07 14:04:00,12484.0,30
3206,1252,523,5,2011-02-24 09:32:00,17139.0,35
17792,1846,3488,1,2011-12-01 12:01:00,14178.0,35
7016,2120,3338,2,2011-05-22 14:29:00,13668.0,35
12252,892,1784,3,2011-09-15 17:07:00,16764.0,35
12788,1738,3428,2,2011-09-26 10:39:00,16719.0,35
18252,1685,1676,8,2011-12-06 14:49:00,14868.0,35
13233,2338,3335,6,2011-10-03 12:48:00,14360.0,35
17497,1833,3316,4,2011-11-28 13:58:00,16393.0,35
16994,2202,3331,1,2011-11-22 13:25:00,17371.0,35
12911,1814,1668,12,2011-09-27 15:17:00,15674.0,35
728,1520,2678,6,2010-12-09 13:34:00,15856.0,35
855,3249,3716,2,2010-12-12 11:17:00,14159.0,35
17586,1806,1737,2,2011-11-29 12:34:00,14701.0,35
16337,2091,3029,12,2011-11-15 14:57:00,14911.0,10
6946,1763,1647,12,2011-05-20 13:43:00,15410.0,35
9568,552,425,7,2011-07-19 13:01:00,14178.0,35
17702,1990,1811,12,2011-11-30 12:31:00,14893.0,35
8287,383,2745,150,2011-06-19 13:28:00,13629.0,35
4453,3069,217,8,2011-03-27 12:06:00,14472.0,35
3772,1824,2316,12,2011-03-10 10:57:00,13102.0,35
16228,3683,2624,2,2011-11-14 14:23:00,12762.0,26
1661,1111,1943,12,2011-01-11 08:50:00,17450.0,35
7474,170,1953,3,2011-06-02 15:13:00,12517.0,14
1477,1028,2361,18,2011-01-05 15:56:00,15464.0,35
17309,1756,2328,2,2011-11-25 11:02:00,17385.0,35
17314,953,1130,25,2011-11-25 11:25:00,17348.0,35
918,822,226,24,2010-12-13 13:10:00,17799.0,35
6770,2106,1023,4,2011-05-18 12:21:00,13993.0,35
12065,1580,147,3,2011-09-13 11:14:00,15529.0,35
2522,361,1880,35,2011-02-03 13:27:00,14606.0,35
14242,1293,1137,1,2011-10-18 13:29:00,16910.0,35
3628,1667,626,12,2011-03-07 13:03:00,17696.0,35
552,1806,1737,12,2010-12-07 15:04:00,17419.0,35
16583,1685,1676,8,2011-11-17 15:02:00,15089.0,35
8170,1207,2891,18,2011-06-16 14:45:00,12621.0,14
314,1310,1538,1,2010-12-03 17:28:00,15545.0,35
6090,624,1031,2,2011-05-06 10:34:00,17504.0,35
10877,1481,1709,2,2011-08-18 13:47:00,13381.0,35
14510,911,3035,6,2011-10-23 13:10:00,13471.0,35
13716,1552,2539,2,2011-10-10 12:34:00,14719.0,35
16359,974,3299,244,2011-11-15 17:12:00,12748.0,35
3193,2788,1671,1,2011-02-23 15:11:00,14562.0,35
8513,1943,2981,2,2011-06-23 13:37:00,12465.0,3
18021,1325,2145,5,2011-12-04 12:52:00,17131.0,35
10228,3236,1759,10,2011-08-03 10:45:00,17675.0,35
1111,1781,267,6,2010-12-16 09:22:00,13317.0,35
1159,2491,251,48,2010-12-16 13:15:00,15194.0,35
10637,171,1962,10,2011-08-12 12:15:00,14790.0,35
13292,2171,2856,12,2011-10-04 10:49:00,15529.0,35
6087,1547,1537,24,2011-05-06 10:19:00,15062.0,35
12314,602,3731,3,2011-09-18 12:40:00,13566.0,35
10598,706,494,30,2011-08-11 14:48:00,16928.0,35
615,1417,815,12,2010-12-08 12:41:00,17722.0,35
4275,2778,3764,12,2011-03-23 10:51:00,14870.0,35
11081,1412,2582,3,2011-08-23 11:41:00,16904.0,35
15870,665,87,12,2011-11-10 10:36:00,14121.0,35
15104,1370,2010,8,2011-11-01 09:24:00,14911.0,10
17143,1035,2055,1,2011-11-23 14:07:00,17841.0,35
7048,1302,3684,2,2011-05-23 11:07:00,14049.0,35
7754,3237,1775,10,2011-06-08 12:03:00,12921.0,35
6798,1227,3425,3,2011-05-18 15:35:00,17338.0,35
18623,1805,1738,-2,2010-12-08 15:57:00,13370.0,35
5080,1178,1613,12,2011-04-10 15:09:00,15665.0,35
8402,3029,929,3,2011-06-21 14:00:00,12444.0,24
727,352,766,3,2010-12-09 13:24:00,18041.0,35
7973,917,2254,24,2011-06-13 08:44:00,13517.0,35
11585,1753,2260,6,2011-09-04 13:48:00,17050.0,35
17243,3127,3267,3,2011-11-24 13:54:00,14606.0,35
17853,2362,313,6,2011-12-01 15:47:00,17350.0,35
18227,1372,3169,1,2011-12-06 12:38:00,17290.0,35
4977,1037,1937,1,2011-04-07 13:16:00,16469.0,35
12296,1325,2145,12,2011-09-16 15:09:00,12921.0,35
3860,399,1396,6,2011-03-13 11:21:00,13700.0,35
3239,1032,1298,1,2011-02-24 15:26:00,15543.0,35
11809,1257,1956,10,2011-09-08 12:27:00,13330.0,35
6185,1817,697,1,2011-05-08 12:58:00,14684.0,35
398,3271,2703,1,2010-12-05 16:00:00,14404.0,35
13750,43,3842,25,2011-10-10 14:55:00,13224.0,35
17276,2162,3576,4,2011-11-24 16:59:00,15910.0,35
13485,1473,2245,12,2011-10-06 13:05:00,15518.0,35
4259,658,2950,2,2011-03-22 16:08:00,16721.0,35
13961,1332,1174,1,2011-10-13 12:59:00,16121.0,35
4917,2611,440,3,2011-04-06 14:02:00,15201.0,35
359,1756,2328,1,2010-12-05 13:00:00,15880.0,35
6731,848,1667,144,2011-05-17 15:42:00,12415.0,0
4220,937,3393,12,2011-03-21 16:59:00,17231.0,35
6517,1516,1950,10,2011-05-13 10:02:00,14291.0,35
6505,2996,3265,2,2011-05-12 20:13:00,17337.0,35
17856,2330,1123,6,2011-12-01 16:05:00,14766.0,35
2243,1145,1189,12,2011-01-27 13:38:00,16767.0,35
16350,1754,2261,2,2011-11-15 16:08:00,15556.0,35
12698,1211,3798,8,2011-09-23 15:45:00,12518.0,14
798,192,123,2,2010-12-10 11:01:00,17827.0,35
20145,631,2753,-2,2011-06-01 16:33:00,12708.0,14
15410,1744,2223,10,2011-11-04 12:50:00,14388.0,35
7943,1485,2408,1,2011-06-12 11:47:00,16466.0,35
1609,1513,1963,2,2011-01-09 14:12:00,15005.0,35
17361,1417,815,2,2011-11-25 16:13:00,17813.0,35
1749,2995,825,16,2011-01-12 16:14:00,15291.0,35
17318,2672,831,1,2011-11-25 11:54:00,15872.0,35
9670,2009,2783,6,2011-07-21 12:46:00,13098.0,35
4349,392,312,1,2011-03-24 12:11:00,16904.0,35
16107,2055,2792,6,2011-11-13 13:01:00,14499.0,35
2280,1481,1709,4,2011-01-28 12:06:00,16523.0,35
736,402,3699,2,2010-12-09 14:08:00,16795.0,35
7951,589,2193,1,2011-06-12 12:50:00,16983.0,35
14424,2416,2675,1,2011-10-20 15:57:00,17571.0,35
8000,2064,3817,25,2011-06-13 12:52:00,14719.0,35
8063,1876,1049,1,2011-06-14 13:51:00,16928.0,35
15408,884,2949,1,2011-11-04 12:45:00,18022.0,35
16975,656,845,1,2011-11-22 12:24:00,16330.0,35
15252,2237,1404,1,2011-11-02 15:56:00,17999.0,35
7493,1746,695,2,2011-06-03 09:50:00,17994.0,35
9482,1927,3876,16,2011-07-17 15:47:00,14198.0,35
18025,1419,3474,1,2011-12-04 13:32:00,17936.0,35
9763,169,2737,100,2011-07-24 11:32:00,13461.0,35
8706,2623,1032,1,2011-06-29 10:50:00,16059.0,35
5218,1567,622,72,2011-04-13 10:19:00,16684.0,35
15081,1550,3756,1,2011-10-31 14:09:00,14096.0,35
7804,1821,784,2,2011-06-08 16:54:00,14056.0,35
12347,2150,2976,3,2011-09-19 11:02:00,14159.0,35
14160,533,3777,2,2011-10-17 13:31:00,14096.0,35
13573,3177,396,1,2011-10-07 10:21:00,14067.0,35
9472,874,1688,48,2011-07-17 14:32:00,16168.0,35
12504,2036,1780,20,2011-09-21 13:41:00,16523.0,35
17014,1876,1049,24,2011-11-22 14:41:00,13488.0,35
6426,1301,3685,6,2011-05-12 08:52:00,12693.0,14
18146,611,2762,25,2011-12-05 16:00:00,16600.0,35
9349,2122,1376,6,2011-07-14 11:30:00,14562.0,35
15448,3127,3267,24,2011-11-06 10:29:00,14936.0,6
9445,856,318,4,2011-07-17 11:50:00,13507.0,35
10175,1492,713,2,2011-08-02 09:14:00,12449.0,3
15306,2012,3498,8,2011-11-03 13:30:00,15252.0,35
16744,262,3147,6,2011-11-20 11:30:00,15152.0,35
91,2508,650,4,2010-12-01 15:08:00,13468.0,35
16115,989,2323,1,2011-11-13 13:45:00,13379.0,35
5349,1989,3048,12,2011-04-15 08:45:00,12582.0,12
3150,3151,2760,3,2011-02-23 08:29:00,18151.0,35
4534,1739,3109,12,2011-03-29 09:53:00,15589.0,35
16759,1599,2617,2,2011-11-20 12:13:00,17323.0,35
13494,2107,2561,24,2011-10-06 13:30:00,12626.0,14
2048,631,2753,3,2011-01-23 13:25:00,15443.0,35
9373,2599,2355,1,2011-07-14 15:01:00,17259.0,35
18907,1239,1438,-4,2011-01-11 11:45:00,13408.0,35
14089,2218,1658,1,2011-10-16 12:54:00,16466.0,35
12678,2164,2068,1,2011-09-23 12:58:00,13097.0,35
12020,1599,2617,2,2011-09-12 13:50:00,16360.0,35
2789,1663,2230,4,2011-02-13 12:48:00,17085.0,35
12065,2130,3101,4,2011-09-13 11:14:00,15529.0,35
4576,1389,3689,3,2011-03-29 16:05:00,16712.0,35
18131,2778,3764,1,2011-12-05 14:40:00,16200.0,35
2787,1627,2704,12,2011-02-13 12:17:00,16434.0,35
16917,1,1536,26,2011-11-21 17:04:00,17629.0,35
15173,766,1369,2,2011-11-01 15:55:00,15511.0,35
2591,1516,1950,3,2011-02-06 11:11:00,14810.0,35
17196,2378,3479,4,2011-11-24 10:12:00,17139.0,35
7534,1073,3550,6,2011-06-05 10:47:00,17690.0,35
9313,2776,3780,6,2011-07-13 13:33:00,18219.0,35
10172,2628,1027,1,2011-08-01 17:37:00,16984.0,35
17610,277,2708,4,2011-11-29 13:43:00,14121.0,35
3141,3235,1771,20,2011-02-22 15:46:00,13421.0,35
13553,1941,3882,3,2011-10-06 19:49:00,17231.0,35
13852,881,2693,12,2011-10-12 09:35:00,16652.0,35
14417,2297,186,1,2011-10-20 14:51:00,15121.0,35
3679,1707,1078,1,2011-03-08 12:49:00,14730.0,35
6122,138,467,16,2011-05-06 13:52:00,12921.0,35
16040,1508,3495,4,2011-11-11 13:57:00,12517.0,14
10695,2152,949,12,2011-08-15 09:57:00,14321.0,35
4215,172,1945,1,2011-03-21 15:10:00,12867.0,35
1485,617,1113,24,2011-01-06 09:40:00,13097.0,35
5727,641,3375,3,2011-04-26 15:00:00,16823.0,35
11970,2132,549,36,2011-09-11 15:24:00,14456.0,35
5015,963,1837,8,2011-04-08 10:20:00,16558.0,35
4837,1240,1436,1,2011-04-04 14:41:00,14606.0,35
18042,914,2277,2,2011-12-04 15:19:00,13736.0,35
8204,1412,2582,4,2011-06-16 19:59:00,17841.0,35
15850,2082,3624,24,2011-11-09 17:07:00,14911.0,10
14536,1809,48,6,2011-10-24 08:59:00,15592.0,35
8573,183,460,1,2011-06-24 14:16:00,15850.0,35
17056,1806,1737,12,2011-11-23 08:47:00,14911.0,10
12309,2556,2603,4,2011-09-18 11:58:00,17841.0,35
10729,533,3777,1,2011-08-15 14:17:00,16902.0,35
12670,3199,3472,12,2011-09-23 12:27:00,15075.0,35
5606,1635,2960,2,2011-04-20 17:00:00,17946.0,35
3254,1336,1617,1,2011-02-24 18:26:00,17472.0,35
13815,2135,3575,10,2011-10-11 13:45:00,17863.0,35
6530,1381,715,2,2011-05-13 11:12:00,17238.0,35
5768,1025,2418,6,2011-04-27 12:39:00,17187.0,35
14506,1490,1562,4,2011-10-23 12:46:00,14800.0,35
12597,9,249,16,2011-09-22 14:29:00,16348.0,35
7439,2120,3338,5,2011-06-01 15:28:00,17596.0,35
17206,2113,997,2,2011-11-24 11:10:00,14698.0,35
8373,238,3880,12,2011-06-21 09:30:00,14397.0,35
2613,1333,1542,1,2011-02-07 11:56:00,16686.0,35
16798,1841,3494,1,2011-11-20 14:07:00,14071.0,35
11050,1574,3014,3,2011-08-22 14:20:00,15296.0,35
20475,789,1800,-1,2011-07-06 13:21:00,17511.0,35
20613,418,2127,-1,2011-07-21 13:00:00,14410.0,35
6091,3236,1759,20,2011-05-06 10:36:00,15218.0,35
610,3106,2124,12,2010-12-08 12:24:00,15529.0,35
1172,67,1809,28,2010-12-16 14:34:00,15620.0,35
9491,635,3238,72,2011-07-18 10:21:00,16681.0,35
16826,2074,3051,6,2011-11-21 08:19:00,13430.0,35
2153,1526,1308,2,2011-01-25 14:33:00,17515.0,35
7072,3279,1818,4,2011-05-23 13:17:00,14903.0,35
13656,1798,107,3,2011-10-09 13:15:00,16595.0,35
14223,2375,1098,1,2011-10-18 12:17:00,18118.0,35
15204,1325,2145,6,2011-11-02 12:04:00,16014.0,35
2523,3037,3893,24,2011-02-03 13:29:00,17672.0,35
17112,1050,2578,24,2011-11-23 12:45:00,15993.0,35
20808,207,1460,-1,2011-08-14 12:10:00,17613.0,35
13541,1520,2678,6,2011-10-06 17:08:00,15300.0,35
7266,1945,2352,16,2011-05-26 15:19:00,14646.0,23
2286,3069,217,8,2011-01-28 12:43:00,14659.0,35
8277,1246,699,2,2011-06-19 12:26:00,16813.0,35
16770,2186,2943,6,2011-11-20 12:36:00,14159.0,35
6250,2786,3460,4,2011-05-09 13:28:00,16729.0,35
20034,3681,2140,-1,2011-05-23 14:50:00,12757.0,26
2630,2902,72,4,2011-02-07 14:53:00,14048.0,35
18320,1550,3756,1,2011-12-07 12:19:00,14527.0,35
15717,283,20,24,2011-11-08 15:35:00,15615.0,35
12088,3038,3884,12,2011-09-13 13:47:00,16081.0,35
16014,1359,3000,1,2011-11-11 12:07:00,17364.0,35
18014,1040,2825,9,2011-12-04 12:17:00,12827.0,35
4687,1100,1357,40,2011-03-31 15:00:00,14543.0,35
12326,598,3376,3,2011-09-18 15:33:00,14769.0,35
7583,342,3119,4,2011-06-05 15:25:00,17050.0,35
6988,2120,3338,1,2011-05-22 11:41:00,14546.0,35
15676,2144,1865,1,2011-11-08 12:25:00,14071.0,35
4903,2893,1155,2,2011-04-06 11:07:00,16241.0,35
7151,1828,611,12,2011-05-24 15:45:00,17375.0,35
12327,2116,3087,2,2011-09-18 15:41:00,16033.0,35
1633,605,2818,1,2011-01-10 10:58:00,17811.0,35
13053,444,2425,8,2011-09-29 13:35:00,15370.0,35
396,2802,2776,1,2010-12-05 15:47:00,14081.0,35
13764,2587,2672,1,2011-10-10 17:12:00,14096.0,35
617,2695,78,1,2010-12-08 12:46:00,17341.0,35
17632,2143,3298,3,2011-11-29 15:06:00,16549.0,35
10976,2777,3762,2,2011-08-21 12:36:00,15701.0,35
11078,912,2275,12,2011-08-23 11:12:00,16550.0,35
6823,1945,2352,2,2011-05-19 09:47:00,13627.0,35
15243,791,3630,12,2011-11-02 14:35:00,17434.0,35
3587,502,802,1,2011-03-06 12:42:00,16033.0,35
746,3683,2624,5,2010-12-09 14:49:00,12682.0,13
14366,1481,1709,2,2011-10-20 11:51:00,14923.0,35
3464,1579,143,4,2011-03-02 13:42:00,15622.0,35
926,1117,1577,2,2010-12-13 14:16:00,17231.0,35
13890,2597,3435,1,2011-10-12 12:47:00,17841.0,35
17655,1378,722,2,2011-11-29 17:52:00,17841.0,35
7013,3309,664,2,2011-05-22 14:04:00,14711.0,35
11759,487,3262,48,2011-09-07 13:19:00,13756.0,35
16231,664,88,1,2011-11-14 14:39:00,15058.0,35
931,1686,1674,4,2010-12-13 14:52:00,13269.0,35
3687,2627,1018,3,2011-03-08 13:54:00,15023.0,35
12275,2109,2774,16,2011-09-16 12:38:00,12434.0,0
10128,2812,3805,48,2011-07-31 15:25:00,12456.0,32
12776,2141,528,6,2011-09-25 16:06:00,15214.0,35
17312,294,1746,2,2011-11-25 11:20:00,17870.0,35
6317,455,3553,2,2011-05-10 13:00:00,17700.0,35
7270,2122,1376,12,2011-05-26 16:25:00,13015.0,35
10446,1843,3484,24,2011-08-08 11:45:00,15502.0,35
10422,3128,2909,4,2011-08-07 13:30:00,16950.0,35
4529,2800,1982,2,2011-03-28 16:37:00,17917.0,35
14874,1756,2328,7,2011-10-27 20:09:00,17602.0,35
4873,1753,2260,2,2011-04-05 12:37:00,14546.0,35
4252,1706,1081,12,2011-03-22 15:13:00,12720.0,14
19207,1039,271,-2,2011-02-13 15:45:00,16897.0,35
13313,407,3698,3,2011-10-04 13:10:00,16440.0,35
9774,999,2526,2,2011-07-24 12:20:00,15708.0,35
1507,1811,1399,1,2011-01-06 14:14:00,18283.0,35
21942,1292,2780,-1,2011-11-22 10:18:00,18274.0,35
15284,315,2828,2,2011-11-03 11:43:00,16221.0,35
17179,1752,18,5,2011-11-23 17:45:00,16343.0,35
9057,1207,2891,6,2011-07-07 12:32:00,12362.0,3
2862,1516,1950,10,2011-02-15 12:40:00,16700.0,35
